age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
60, Private,101198, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K
35, Private,126569, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,20, United-States, <=50K
50, State-gov,288353, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
35, Private,206951, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
28, Private,287268, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
55, Private,463072, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
66, ?,212759, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,6767,0,20, United-States, <=50K
71, Self-emp-not-inc,163293, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States, <=50K
45, Private,270842, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, ?,220115, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K
53, Private,139671, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
66, Private,302072, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Self-emp-not-inc,324506, HS-grad,9, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,48, South, <=50K
34, Private,160634, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
32, Local-gov,177794, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,190391, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,218667, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
53, Private,150980, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,40, United-States, <=50K
32, Private,286689, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,42, United-States, >50K
26, Private,176729, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
78, Private,135566, HS-grad,9, Widowed, Sales, Unmarried, White, Female,2329,0,12, United-States, <=50K
51, Private,254230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
54, Self-emp-not-inc,226735, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,45, United-States, <=50K
39, Private,75891, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,341358, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
31, Private,255004, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1741,38, United-States, <=50K
56, Self-emp-not-inc,236731, 1st-4th,2, Separated, Exec-managerial, Not-in-family, White, Male,0,0,25, ?, <=50K
29, Self-emp-inc,138597, Assoc-acdm,12, Never-married, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States, <=50K
32, Local-gov,230912, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,40, United-States, <=50K
28, Private,187397, HS-grad,9, Never-married, Other-service, Other-relative, Other, Male,0,0,48, Mexico, <=50K
31, Private,131568, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
65, Private,398001, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
29, Private,130045, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
26, Private,201481, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Private,302146, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K
52, Local-gov,153064, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
26, State-gov,105787, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,32916, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K
38, Private,114059, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
19, ?,225775, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,248990, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico, <=50K
38, Private,73471, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
50, Private,128378, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,55, ?, <=50K
59, ?,117751, Assoc-acdm,12, Divorced, ?, Not-in-family, White, Male,0,0,8, United-States, <=50K
20, Private,196678, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
51, Private,306790, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,127709, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,30, United-States, <=50K
53, Private,195813, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,5178,0,40, Puerto-Rico, >50K
43, Private,244172, HS-grad,9, Separated, Transport-moving, Unmarried, White, Male,0,0,40, Mexico, <=50K
34, Private,209808, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
27, ?,90270, Assoc-acdm,12, Married-civ-spouse, ?, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
48, Private,107682, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,10, United-States, <=50K
28, Private,239539, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
35, Private,114765, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, ?,195488, 12th,8, Separated, ?, Not-in-family, White, Female,0,0,36, Puerto-Rico, <=50K
72, ?,166253, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,2, United-States, <=50K
32, Private,279173, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
84, Private,241065, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, United-States, <=50K
22, Private,333158, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,48, United-States, <=50K
34, Private,106742, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,199251, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
37, Private,218955, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
69, Private,136218, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,85374, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Local-gov,244268, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, Private,231438, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K
22, Private,136824, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,104196, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
31, Private,34374, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
27, Private,200928, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,22, United-States, <=50K
20, ?,216563, 11th,7, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
23, Private,241185, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
57, Local-gov,118481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
40, Private,214010, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,37, United-States, <=50K
61, Self-emp-not-inc,30073, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1848,60, United-States, >50K
28, State-gov,70100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
59, State-gov,398626, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,45, United-States, >50K
44, Private,197389, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,112362, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,42044, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States, <=50K
24, Private,230475, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
56, Self-emp-not-inc,26716, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K
69, Private,88566, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,1424,0,35, United-States, <=50K
28, Self-emp-not-inc,70100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
48, Private,187505, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
28, Private,392487, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
18, Private,200876, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,16, United-States, <=50K
42, Private,76280, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
34, Private,111589, 10th,6, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Jamaica, <=50K
40, Self-emp-inc,45054, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
28, Local-gov,168524, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,35, United-States, >50K
35, Private,115803, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,190591, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K
28, Private,37821, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
26, Private,199600, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K
51, Local-gov,114508, 9th,5, Separated, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
22, Private,223019, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
58, Self-emp-not-inc,35723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
50, ?,346014, 7th-8th,4, Separated, ?, Own-child, White, Female,0,0,20, United-States, <=50K
23, Private,211049, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,4101,0,40, United-States, <=50K
31, Private,257644, 11th,7, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
44, Private,111275, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K
51, Self-emp-not-inc,78631, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K
35, Self-emp-not-inc,77146, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,45, United-States, <=50K
40, State-gov,345969, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
43, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K
27, Self-emp-not-inc,212041, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
27, Private,517000, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K
52, Private,110563, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
55, Federal-gov,238192, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States, >50K
56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,200089, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, El-Salvador, <=50K
21, Private,200973, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
26, Private,267431, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States, <=50K
34, Private,271933, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Female,0,1741,45, United-States, <=50K
23, Private,278254, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,45, United-States, <=50K
81, Private,122651, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, <=50K
57, Private,31532, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
64, Self-emp-not-inc,177825, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1055,0,40, United-States, <=50K
39, Self-emp-inc,154641, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States, <=50K
27, Private,131310, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K
55, Private,368797, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K
41, Private,168293, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
20, Private,337639, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,217838, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K
25, Private,323545, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K
22, Private,445758, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K
60, Private,225883, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,27, United-States, <=50K
43, Private,147110, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,48, United-States, >50K
40, Private,188291, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Local-gov,303212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
56, Local-gov,370045, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
20, Private,146879, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,2001,40, United-States, <=50K
51, Private,101432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,36162, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States, <=50K
27, Private,236481, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,10, India, <=50K
47, Private,145290, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
58, Local-gov,156649, 1st-4th,2, Widowed, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K
34, Private,381153, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
59, Self-emp-inc,31359, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States, >50K
